link,results
/duvan-vergara/profil/spieler/413658,"190,000"
/dmitri-kombarov/profil/spieler/38782,"116,000"
/fernando-monetti/profil/spieler/69815,"368,000"
/carlos-pomares/profil/spieler/238872,"2,700,000"
/bastos/profil/spieler/195810,"57,900,000"
/daniel-carvajal/profil/spieler/138927,"14,800,000"
/abduhamit-abdugheni/profil/spieler/449191,"38,600"
/ceyhun-gulselam/profil/spieler/37216,"177,000"
/lorenzo-de-silvestri/profil/spieler/33571,"6,620,000"
/kevin-muller/profil/spieler/43824,"43,700,000"
/facundo-roncaglia/profil/spieler/61546,"440,000"
/dominic-calvert-lewin/profil/spieler/306024,"511,000"
/remi-matthews/profil/spieler/196722,"1,340,000"
/nayef-aguerd/profil/spieler/361914,"36,800"
/billy-jones/profil/spieler/36866,"165,000,000"
/wilfried-kanga/profil/spieler/395523,"238,000"
/filipe-melo/profil/spieler/134580,
/mike-maignan/profil/spieler/182906,"377,000"
/nicky-beloko/profil/spieler/382774,"8,370"
/riccardo-meggiorini/profil/spieler/28936,"159,000"
/karim-benzema/profil/spieler/18922,"19,300,000"
/emmanuel-mas/profil/spieler/77153,"70,400,000"
/damian-szymanski/profil/spieler/259881,"532,000"
/diego-mercado/profil/spieler/556049,"150,000,000"
/bernardo/profil/spieler/364258,"240,000,000"
/emanuel-taffertshofer/profil/spieler/196785,"137,000"
/mathias-jensen/profil/spieler/319859,"8,260,000"
/edin-visca/profil/spieler/109217,"892,000"
/ramon-azeez/profil/spieler/131667,"264,000"
/cris/profil/spieler/24946,"234,000,000"
/luke-steele/profil/spieler/3539,"17,500,000"
/niklas-moisander/profil/spieler/5017,"313,000"
/abdoulay-diaby/profil/spieler/148396,"210,000"
/dmitri-stotskiy/profil/spieler/124700,"61,300"
/mats-hummels/profil/spieler/39728,"5,750,000"
/wesley-hoolahan/profil/spieler/24589,"177,000"
/michael-breij/profil/spieler/258511,"222,000"
/matias-romero/profil/spieler/605721,"10,200,000"
/mike-havekotte/profil/spieler/206743,"51,000"
/abdon-prats/profil/spieler/177452,"1,660,000"
/nejc-skubic/profil/spieler/91434,"219,000"
/jordan-harvey/profil/spieler/39354,"62,000,000"
/thomas-monconduit/profil/spieler/127182,"227,000"
/nordi-mukiele/profil/spieler/348026,"134,000"
/jeremiah-gutjahr/profil/spieler/402838,"56,300"
/pol-lirola/profil/spieler/298975,"239,000"
/bekim-balaj/profil/spieler/99137,"380,000"
/diego-demme/profil/spieler/82070,"643,000"
/edgar-prib/profil/spieler/60028,"128,000"
/toni-kroos/profil/spieler/31909,"9,410,000"
/wilfrid-kaptoum/profil/spieler/256120,"125,000"
/alhassane-keita/profil/spieler/197734,"237,000"
/sokratis/profil/spieler/34322,"3,360,000"
/radosav-petrovic/profil/spieler/75296,"171,000"
/kevin-mac-allister/profil/spieler/428920,"1,010,000"
/tim-skarke/profil/spieler/287920,"89,200"
/fernando-godoy/profil/spieler/130452,"19,700,000"
/ismail-koybasi/profil/spieler/74641,"76,400"
/ola-kamara/profil/spieler/62067,"88,300"
/george-byers/profil/spieler/240083,"7,940,000"
/roland-sallai/profil/spieler/332798,"311,000"
/tyrone-mears/profil/spieler/14050,"363,000"
/victor-laguardia/profil/spieler/67080,"1,820,000"
/alexander-gonzalez/profil/spieler/147562,"110,000,000"
/serkan-kirintili/profil/spieler/16058,"71,300"
/emiliano-moretti/profil/spieler/5755,"1,980,000"
/chung-yong-lee/profil/spieler/81801,"16,100,000"
/daniel-butterworth/profil/spieler/478637,"6,570,000"
/shamit-shome/profil/spieler/423445,"28,500"
/michael-barrios/profil/spieler/313286,"14,500,000"
/jimmy-durmaz/profil/spieler/80205,"665,000"
/vedat-muriqi/profil/spieler/256267,"855,000"
/santiago-mosquera/profil/spieler/490621,"7,130,000"
/raheem-sterling/profil/spieler/134425,"14,900,000"
/bjorn-engels/profil/spieler/193469,"737,000"
/vyacheslav-podberezkin/profil/spieler/207528,"35,300"
/senad-lulic/profil/spieler/61449,"377,000"
/jimmy-maurer/profil/spieler/183337,"6,000,000"
/jalil-elias/profil/spieler/376859,"1,480,000"
/joaquin-varela/profil/spieler/553421,"12,000,000"
/nicolo-zaniolo/profil/spieler/392085,"863,000"
/marcelo-mino/profil/spieler/508135,"5,730,000"
/roy-beerens/profil/spieler/25427,"380,000"
/giannelli-imbula/profil/spieler/130756,"501,000"
/danil-stepanov/profil/spieler/456182,"133,000"
/marcelo-saracchi/profil/spieler/373916,"196,000"
/ryo-miyaichi/profil/spieler/129688,"200,000"
/patrik-schick/profil/spieler/242086,"899,000"
/pierluigi-gollini/profil/spieler/244192,"182,000"
/federico-fazio/profil/spieler/45314,"6,250,000"
/jay-roy-grot/profil/spieler/360517,"195,000"
/matias-kranevitter/profil/spieler/240900,"306,000"
/andres-ponce/profil/spieler/308256,"15,800,000"
/denis-odoi/profil/spieler/59641,"406,000"
/manuel-lazzari/profil/spieler/331401,"1,340,000"
/darren-potter/profil/spieler/22231,"17,000,000"
/rurik-gislason/profil/spieler/15961,"168,000"
/james-igbekeme/profil/spieler/375849,"158,000"
/erik-lamela/profil/spieler/111630,"1,710,000"
/pascal-testroet/profil/spieler/53521,"106,000"
/lorenzo-melgarejo/profil/spieler/127822,"2,870,000"
/gaston-pereiro/profil/spieler/264116,"278,000"
/florian-carstens/profil/spieler/334543,"254,000"
/roman-martinez/profil/spieler/53134,"15,800,000"
/alex-lopez/profil/spieler/166674,"6,290,000"
/tomas-cardona/profil/spieler/422700,"8,640,000"
/georgi-melkadze/profil/spieler/281552,"95,200"
/hector-verdes/profil/spieler/57954,"48,200,000"
/vicente-gomez/profil/spieler/153236,"64,600,000"
/marcin-kaminski/profil/spieler/129358,"669,000"
/boulaye-dia/profil/spieler/626913,"91,600"
/moussa-diaby/profil/spieler/395516,"1,200,000"
/javier-mascherano/profil/spieler/19981,"7,130,000"
/keinan-davis/profil/spieler/412660,"232,000"
/joe-newell/profil/spieler/185342,"11,600,000"
/saman-ghoddos/profil/spieler/204294,"355,000"
/anthony-jackson-hamel/profil/spieler/333093,"1,690,000"
/mert-gunok/profil/spieler/51894,"58,600"
/diego-capel/profil/spieler/27471,"1,700,000"
/elias-pereyra/profil/spieler/576027,"4,670,000"
/andrea-petagna/profil/spieler/199258,"644,000"
/agustin-heredia/profil/spieler/570420,"7,820,000"
/david-texeira/profil/spieler/143182,"1,760,000"
/karim-rekik/profil/spieler/182579,"451,000"
