current_log_y,player_link_tm,pred,current,pred_real,player,lastname,team,team_clas,league,team_country,player_link_ws,team_ws_link,team_tm_link,position,height,weight,pos_def,pref_side,sides,highest_value,current_log,double_trans,nationality,minutes,type_agent,pond_min,age_group,days_miss,games_miss,miss_days_per_y,search,results,res_stand,tw_index,last_interception,last_tackles,last_fouls,last_offsideswon,last_clearence,last_wasdribbled,last_blocks,last_owngoals,last_team_x,last_keypasses,last_dribbles,last_fouled,last_offsidesdone,last_disposeseed,last_badcontrol,last_team_y,last_team,last_mins,last_goals,last_assist,last_yellow,last_red,last_shots,last_passes,last_aerial,last_mom,last_rating,last_season,last_goals_permin,last_assist_permin,last_yellow_permin,last_red_permin,last_mom_permin,previous_interception,previous_tackles,previous_fouls,previous_offsideswon,previous_clearence,previous_wasdribbled,previous_blocks,previous_owngoals,previous_keypasses,previous_dribbles,previous_fouled,previous_offsidesdone,previous_disposeseed,previous_badcontrol,previous_shots,previous_passes,previous_aerial,previous_rating,previous_mins,previous_goals,previous_assist,previous_yellow,previous_red,previous_mom,previous_goals_permin,previous_assist_permin,previous_yellow_permin,previous_red_permin,previous_mom_permin,Continental Club Winner,Continental Nat Winner,Minor individuals ,League T2 Club Winner,Top individuals ,League T1 Club Winner,Continental Club Runner-up,Continental Nat Runner-up,Major individuals ,League T1 Runner-up,Under Continental Runner-up,Under Continental Winner,FIFA Club World Cup participant ,FIFA Club World Cup winner ,Olympic medalist ,League T2 Runner-up,Second place at the Olympic Games ,Third place at the Olympic Games ,World Cup participant ,World Cup runner-up ,World Cup third place ,World Cup winner ,total_awards,google_res
13.017002861746507,/kevin-vazquez/profil/spieler/221315,12.894715500069063,450000.0,398202.0,Kevin Vázquez,Vázquez,Celta Vigo,Top 150,La Liga (SPA),SPA,/Players/279512/Show/Kevin-Vázquez,/Teams/62/Show/Spain-Celta-Vigo,/celta-vigo/startseite/verein/940,Defender,173.0,72.0,Defender,None,1,450000,13.017002861746507,2.5662564153311536,Spain,0,Small,0.0,24-26,78.0,9.0,7.8,Kevin+Vázquez+Celta+Vigo,270000.0,-0.1649443134498738,0.0,0.5,1.5,1.3,0.8,2.0,0.8,0.8,0.0,Celta Vigo,0.3,0.3,1.8,0.0,0.3,0.5,Celta Vigo,Celta Vigo,218.0,0.0,0.0,0.0,0.0,0.0,77.2,0.0,0.0,6.27,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17522468310457304
12.66032791780777,/anton-belov/profil/spieler/425746,12.599029537703384,315000.0,296271.0,Anton Belov,Belov,Anzhi Makhachkala,Above 200,Premier Liga (RUS),RUS,/Players/321228/Show/Anton-Belov,/Teams/1002/Show/Russia-Anzhi-Makhachkala,/anzhi-makhachkala/startseite/verein/2700,Defender,191.0,81.0,Defender,None,1,315000,12.66032791780777,2.5384733182611328,Russia,0,No agent,0.0,21-23,143.0,18.0,20.428571428571427,Anton+Belov+Anzhi+Makhachkala,25200.0,-0.2353449158379004,0.0,2.5,1.8,1.3,0.3,4.0,1.5,0.5,0.0,Anzhi Makhachkala,0.5,0.0,0.5,0.0,0.3,0.3,Anzhi Makhachkala,Anzhi Makhachkala,333.0,0.0,0.0,1.0,0.0,0.0,69.0,2.0,0.0,6.53,2018/2019,0.0,0.0,0.003003003003003003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2379507106908217
17.399029496420386,/nelson-semedo/profil/spieler/231572,17.289488459375125,36000000.0,32264834.0,Nélson Semedo,Semedo,Barcelona,Top 10,La Liga (SPA),SPA,/Players/296363/Show/Nélson-Semedo,/Teams/65/Show/Spain-Barcelona,/fc-barcelona/startseite/verein/131,Defender (Right),177.0,67.0,Defender,Right,1,36000000,17.399029496420386,2.8564144285971467,Portugal,552,Big,78.85714285714283,24-26,143.0,28.0,15.888888888888891,Nélson+Semedo+Barcelona,279000.0,-0.16235605600913752,116.66666666666664,0.8,1.5,0.9,0.1,0.6,0.2,0.3,0.0,Barcelona,0.2,0.8,1.1,0.2,1.0,1.0,Barcelona,Barcelona,1556.0,1.0,0.0,3.0,0.0,0.2,91.3,0.6,0.0,6.7,2018/2019,0.0006426735218508997,0.0,0.0019280205655526992,0.0,0.0,1.5,2.216666666666667,1.3833333333333335,0.45,1.6333333333333335,0.85,0.2333333333333333,0.0,0.6833333333333332,1.7833333333333332,1.4333333333333331,0.06666666666666668,1.1,1.0666666666666669,0.3,83.48333333333333,0.4166666666666667,7.073333333333332,6447.0,2.0,6.0,13.0,0.0,2.0,0.00031022180859314417,0.0009306654257794324,0.0020164417558554367,0.0,0.00031022180859314417,0.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.17291857914919623
13.487006490992238,/marc-aurele-caillard/profil/spieler/205465,13.275690449232284,720000.0,582853.0,Marc-Aurèle Caillard,Caillard,Guingamp,Above 200,Ligue 1 (FRA),FRA,/Players/108388/Show/Marc-Aurèle-Caillard,/Teams/426/Show/France-Guingamp,/ea-guingamp/startseite/verein/855,Goalkeeper,191.0,87.0,Goalkeeper,None,1,720000,13.487006490992238,2.601726739812297,France,0,No agent,0.0,24-26,174.0,23.0,19.33333333333333,Marc-Aurèle+Caillard+Guingamp,40500.0,-0.2309448781886487,0.0,0.1,0.0,0.0,0.0,1.1,0.1,0.0,0.0,Guingamp,0.0,0.0,0.3,0.0,0.0,0.1,Guingamp,Guingamp,1710.0,0.0,0.0,0.0,0.0,0.0,49.3,0.3,2.0,6.57,2018/2019,0.0,0.0,0.0,0.0,0.0011695906432748536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23403033396668116
16.600521800202614,/arturo-vidal/profil/spieler/37666,16.820805349162757,16200000.0,20192168.0,Arturo Vidal,Vidal,Barcelona,Top 10,La Liga (SPA),SPA,/Players/25008/Show/Arturo-Vidal,/Teams/65/Show/Spain-Barcelona,/fc-barcelona/startseite/verein/131,Midfielder (Centre),180.0,75.0,Midfielder,Centre,1,40500000,16.600521800202614,2.8094341286156133,Chile,8353,Small,556.8666666666667,31-34,174.0,21.0,11.6,Arturo+Vidal+Barcelona,14600000.0,3.956136700522433,114.6067415730337,0.9,2.4,1.8,0.1,0.6,1.2,0.2,0.0,Barcelona,0.6,0.2,1.0,0.0,0.5,0.8,Barcelona,Barcelona,1839.0,3.0,6.0,7.0,0.0,0.8,89.0,1.1,0.0,6.88,2018/2019,0.0016313213703099511,0.0032626427406199023,0.003806416530723219,0.0,0.0,1.6052631578947367,3.6684210526315786,2.136842105263158,0.01578947368421053,0.8789473684210526,1.5421052631578946,0.1947368421052632,0.05263157894736842,1.236842105263158,0.431578947368421,1.6105263157894738,0.1842105263157895,1.1526315789473685,0.7736842105263158,1.936842105263158,85.62631578947371,1.5263157894736843,7.415263157894738,26410.0,79.0,48.0,92.0,3.0,54.0,0.002991291177584248,0.0018174933737220747,0.003483528966300644,0.00011359333585762969,0.0020446800454373346,0.0,2.0,0.0,3.0,0.0,15.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,3.4966052814009143
14.723769118141165,/luciano-abecasis/profil/spieler/149435,14.617462128255571,2480000.0,2229888.0,Luciano Abecasis,Abecasis,Godoy Cruz,Top 100,Primera División (ARG),ARG,/Players/126273/Show/Luciano-Abecasis,/Teams/3802/Show/Argentina-Godoy-Cruz,/club-deportivo-godoy-cruz/startseite/verein/12574,Defender (Right),175.0,73.0,Defender,Right,1,2480000,14.723769118141165,2.6894631347459894,Argentina,0,Medium,0.0,27-30,183.0,26.0,15.25,Luciano+Abecasis+Godoy+Cruz,58300.0,-0.2258258801391925,0.0,1.7,1.7,1.4,0.2,2.4,0.7,0.4,0.0,Godoy Cruz,0.8,1.5,1.5,0.0,0.9,1.1,Godoy Cruz,Godoy Cruz,911.0,0.0,0.0,0.0,2.0,0.5,69.9,1.7,1.0,6.79,2018/2019,0.0,0.0,0.0,0.0021953896816684962,0.0010976948408342481,1.8,2.2,1.25,0.4,1.85,0.8500000000000001,0.45,0.5,0.95,0.95,1.6,0.0,1.55,1.9,0.75,71.85,0.75,6.96,4222.0,1.0,11.0,6.0,1.0,3.0,0.000236854571293226,0.002605400284225485,0.0014211274277593556,0.000236854571293226,0.0007105637138796778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2294693728104915
12.506177237980511,/alexis-maldonado/profil/spieler/444100,12.545975603749634,270000.0,280962.0,Alexis Maldonado,Maldonado,Banfield,Top 150,Primera División (ARG),ARG,/Players/316170/Show/Alexis-Maldonado,/Teams/1303/Show/Argentina-Banfield,/club-atletico-banfield/startseite/verein/830,Defender (Centre),188.0,86.0,Defender,Centre,1,315000,12.506177237980511,2.526222701280449,Argentina,0,Small,0.0,21-23,143.0,18.0,28.6,Alexis+Maldonado+Banfield,105000.0,-0.2123956998633721,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,Banfield,0.0,0.0,0.0,0.0,0.0,0.0,Banfield,Banfield,104.0,0.0,0.0,0.0,0.0,0.0,87.7,0.7,0.0,6.4,2018/2019,0.0,0.0,0.0,0.0,0.0,2.4,1.0,0.7,0.6,6.0,0.1,0.1,0.0,0.1,0.4,0.3,0.0,0.1,0.3,0.1,69.7,1.6,6.97,561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21750325561981415
15.096444403426338,/laurent-depoitre/profil/spieler/90583,15.138778165406704,3600000.0,3755673.0,Laurent Depoitre,Depoitre,Huddersfield,Above 200,Premier League (ENG),ENG,/Players/106880/Show/Laurent-Depoitre,/Teams/166/Show/England-Huddersfield,/huddersfield-town/startseite/verein/1110,Forward,191.0,91.0,Forward,None,1,5850000,15.096444403426338,2.7144592461217063,Belgium,90,Small,90.0,27-30,32.0,6.0,2.2857142857142856,Laurent+Depoitre+Huddersfield,159000.0,-0.19686615521895448,0.0,0.1,0.3,0.8,0.0,0.3,0.1,0.0,0.0,Huddersfield,0.4,0.2,0.4,0.3,1.3,1.8,Huddersfield,Huddersfield,1062.0,0.0,1.0,1.0,0.0,1.3,59.9,3.5,0.0,6.22,2018/2019,0.0,0.0009416195856873825,0.0009416195856873825,0.0,0.0,0.2,0.475,0.95,0.025,0.30000000000000004,0.175,0.15000000000000002,0.0,0.4,0.525,0.8,0.35,1.5750000000000002,2.275,1.025,64.225,1.95,6.4825,2704.0,8.0,2.0,3.0,0.0,4.0,0.002958579881656805,0.0007396449704142013,0.0011094674556213018,0.0,0.0014792899408284025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20366663188755343
14.403297222866392,/michel-vorm/profil/spieler/26276,13.452862632749941,1800000.0,695831.0,Michel Vorm,Vorm,Tottenham,Top 50,Premier League (ENG),ENG,/Players/19270/Show/Michel-Vorm,/Teams/30/Show/England-Tottenham,/tottenham-hotspur/startseite/verein/148,Goalkeeper,183.0,84.0,Goalkeeper,None,1,7650000,14.403297222866392,2.667457154181619,Netherlands,1124,Medium,70.25,Plus_35,267.0,32.0,14.052631578947368,Michel+Vorm+Tottenham,285000.0,-0.16063055104864668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0,0.0,0.5,Tottenham,Tottenham,180.0,0.0,0.0,0.0,0.0,0.0,77.3,0.5,1.0,6.85,2018/2019,0.0,0.0,0.0,0.0,0.005555555555555557,0.0,0.02307692307692308,0.0,0.0,0.5076923076923078,0.015384615384615384,0.0,0.0,0.030769230769230767,0.0,0.12307692307692307,0.0,0.0,0.0,0.0,77.4076923076923,0.053846153846153835,6.532307692307692,9753.0,0.0,0.0,6.0,1.0,5.0,0.0,0.0,0.0006151953245155338,0.00010253255408592227,0.0005126627704296114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,-0.17138117651227838
14.626440774180605,/theodor-gebre-selassie/profil/spieler/60632,14.504298048734412,2250000.0,1991300.0,Theodor Gebre Selassie,Selassie,Werder Bremen,Top 150,Bundesliga (GER),GER,/Players/36663/Show/Theodor-Gebre-Selassie,/Teams/42/Show/Germany-Werder-Bremen,/sv-werder-bremen/startseite/verein/86,"Defender (Left, Right)",181.0,71.0,Defender,Left,2,3150000,14.626440774180605,2.682830902739576,Czech Republic,3928,No agent,81.83333333333333,31-34,125.0,16.0,7.8125,Theodor+Gebre+Selassie+Werder+Bremen,155000.0,-0.1980164918592817,0.0,2.2,1.7,1.0,0.6,2.8,0.9,0.3,0.0,Werder Bremen,0.7,0.4,1.0,0.1,0.7,1.0,Werder Bremen,Werder Bremen,2815.0,3.0,2.0,2.0,0.0,0.9,79.8,3.3,1.0,7.03,2018/2019,0.0010657193605683837,0.0007104795737122557,0.0007104795737122557,0.0,0.00035523978685612787,1.9,1.9777777777777776,1.2000000000000002,0.25555555555555554,2.1333333333333333,0.6111111111111109,0.35555555555555546,0.2222222222222222,0.4777777777777778,0.3111111111111111,1.2000000000000002,0.06666666666666668,0.7222222222222222,0.6222222222222222,0.5111111111111111,73.16666666666667,2.3666666666666667,6.809999999999999,15214.0,15.0,9.0,17.0,0.0,4.0,0.000985934008150388,0.0005915604048902328,0.0011173918759037726,0.0,0.00026291573550677014,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.204691566978832
13.487006490992238,/vladimir-poluyakhtov/profil/spieler/58429,13.429787225106706,720000.0,679959.0,Vladimir Poluyakhtov,Poluyakhtov,Krylya Sovetov Samara,Above 200,Premier Liga (RUS),RUS,/Players/248219/Show/Vladimir-Poluyakhtov,/Teams/997/Show/Russia-Krylya-Sovetov-Samara,/krylya-sovetov-samara/startseite/verein/2696,Defender (Left),180.0,78.0,Defender,Left,1,900000,13.487006490992238,2.601726739812297,Russia,0,No agent,0.0,27-30,183.0,26.0,14.076923076923075,Vladimir+Poluyakhtov+Krylya+Sovetov+Samara,10200.0,-0.2396586782391275,0.0,1.7,2.3,1.0,0.2,2.3,0.5,0.2,0.0,Krylya Sovetov Samara,0.3,0.3,1.6,0.0,0.8,0.8,Krylya Sovetov Samara,Krylya Sovetov Samara,915.0,0.0,0.0,4.0,0.0,0.3,79.6,1.0,0.0,6.73,2018/2019,0.0,0.0,0.004371584699453553,0.0,0.0,2.1,3.65,1.6,0.15000000000000002,2.6,1.2000000000000002,0.4,0.0,0.55,0.75,2.05,0.15000000000000002,0.7,1.05,0.9,70.05000000000001,0.9,6.9849999999999985,4645.0,5.0,1.0,8.0,1.0,4.0,0.001076426264800861,0.00021528525296017224,0.001722282023681378,0.00021528525296017224,0.000861141011840689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24179421728311634
14.27293540500315,/oussama-tannane/profil/spieler/235540,14.129479382150274,1580000.0,1368847.0,Oussama Tannane,Tannane,FC Utrecht,Above 200,Eredivise (NET),NET,/Players/115869/Show/Oussama-Tannane,/Teams/128/Show/Netherlands-FC-Utrecht,/fc-utrecht/startseite/verein/200,"Attacking Midfielder (Left, Right)",177.0,80.0,Midfielder,Left,2,2700000,14.27293540500315,2.658365114959758,Morocco,532,Small,11.822222222222226,24-26,316.0,47.0,35.111111111111114,Oussama+Tannane+FC+Utrecht,42800.0,-0.2302834346204605,0.0,0.2,2.0,1.7,0.0,0.0,0.9,0.1,0.0,FC Utrecht,2.6,0.9,2.1,0.4,2.0,3.3,FC Utrecht,FC Utrecht,1146.0,1.0,3.0,3.0,0.0,3.1,75.2,0.7,1.0,7.09,2018/2019,0.0008726003490401396,0.002617801047120419,0.002617801047120419,0.0,0.0008726003490401396,0.6222222222222222,1.8222222222222217,2.088888888888889,0.03333333333333334,0.1111111111111111,0.6888888888888888,0.022222222222222227,0.0,1.0,1.0444444444444447,2.2333333333333334,0.2222222222222222,1.4,2.3,2.1111111111111107,75.52222222222224,0.3222222222222222,6.825555555555557,6516.0,20.0,11.0,19.0,2.0,6.0,0.0030693677102516877,0.0016881522406384285,0.002915899324739104,0.0003069367710251688,0.0009208103130755065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23344099628919596
13.710150042306447,/dusan-vlahovic/profil/spieler/357498,13.582038716523465,900000.0,791780.0,Dusan Vlahovic,Vlahovic,Fiorentina,Top 150,Serie A (ITA),ITA,/Players/315369/Show/Dusan-Vlahovic,/Teams/73/Show/Italy-Fiorentina,/ac-florenz/startseite/verein/430,Forward,190.0,75.0,Forward,None,1,900000,13.710150042306447,2.6181364375191847,Serbia,0,Small,0.0,Sub_20,73.0,8.0,24.33333333333333,Dusan+Vlahovic+Fiorentina,121000.0,-0.2077943533020632,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,Fiorentina,0.3,0.1,0.2,0.0,0.6,1.2,Fiorentina,Fiorentina,145.0,0.0,0.0,0.0,0.0,1.1,63.9,0.2,0.0,5.96,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.21340351525469986
16.349207371921707,/diego-lainez/profil/spieler/371174,16.236524430742538,12600000.0,11257267.0,Diego Lainez,Lainez,Real Betis,Top 50,La Liga (SPA),SPA,/Players/369101/Show/Diego-Lainez,/Teams/54/Show/Spain-Real-Betis,/real-betis-sevilla/startseite/verein/150,Midfielder,167.0,58.0,Midfielder,None,1,12600000,16.349207371921707,2.794179417386581,Mexico,152,Small,8.444444444444445,Sub_20,23.0,4.0,11.5,Diego+Lainez+Real+Betis,926000.0,0.02371089556379215,0.0,0.1,0.3,0.2,0.0,0.1,0.0,0.0,0.0,Real Betis,0.6,1.3,1.5,0.0,0.8,1.5,Real Betis,Real Betis,350.0,0.0,1.0,2.0,0.0,0.8,86.2,0.0,0.0,6.35,2018/2019,0.0,0.002857142857142857,0.005714285714285714,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.5,2.0,1.0,91.4,0.0,6.85,75.0,1.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007135328134887075
13.017002861746507,/thomas-amilivia/profil/spieler/639767,13.042400180725078,450000.0,461575.0,Thomas Amilivia,Amilivia,Argentinos Juniors,Above 200,Primera División (ARG),ARG,/Players/367593/Show/Thomas-Amilivia,/Teams/907/Show/Argentina-Argentinos-Juniors,/argentinos-juniors/startseite/verein/1030,Midfielder,178.0,75.0,Midfielder,None,1,720000,13.017002861746507,2.5662564153311536,Argentina,0,No agent,0.0,Sub_20,73.0,8.0,18.25,Thomas+Amilivia+Argentinos+Juniors,48300.0,-0.2287017217400106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Argentinos Juniors,0.0,0.5,0.5,0.0,0.0,2.0,Argentinos Juniors,Argentinos Juniors,69.0,0.0,0.0,0.0,0.0,0.0,72.0,1.5,0.0,6.1,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203171053868793
15.414898134544876,/stefan-posch/profil/spieler/223974,15.288442221693629,4950000.0,4362004.0,Stefan Posch,Posch,Hoffenheim,Top 150,Bundesliga (GER),GER,/Players/333741/Show/Stefan-Posch,/Teams/1211/Show/Germany-Hoffenheim,/tsg-1899-hoffenheim/startseite/verein/533,Defender (Centre),188.0,76.0,Defender,Centre,1,4950000,15.414898134544876,2.735334453112898,Austria,0,Big,0.0,21-23,169.0,18.0,28.16666666666667,Stefan+Posch+Hoffenheim,76300.0,-0.22064936525772,0.0,1.2,2.6,1.8,0.5,3.2,0.6,0.6,0.0,Hoffenheim,0.1,0.1,0.6,0.0,0.2,0.3,Hoffenheim,Hoffenheim,1404.0,0.0,0.0,5.0,0.0,0.3,88.0,2.4,0.0,6.82,2018/2019,0.0,0.0,0.003561253561253561,0.0,0.0,2.333333333333333,2.7,1.0,0.5666666666666667,2.466666666666667,1.0333333333333332,0.5666666666666668,0.0,0.03333333333333333,0.16666666666666666,0.7000000000000001,0.0,0.3666666666666667,0.1,0.26666666666666666,85.16666666666667,1.3666666666666665,6.55,1253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.002394253790901836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22485716489973792
14.27293540500315,/agustin-allione/profil/spieler/189411,14.140997562321562,1580000.0,1384705.0,Agustín Allione,Allione,Rosario Central,Top 100,Primera División (ARG),ARG,/Players/125298/Show/Agustín-Allione,/Teams/903/Show/Argentina-Rosario-Central,/club-atletico-rosario-central/startseite/verein/1418,"Attacking Midfielder (Centre, Left, Right)",169.0,69.0,Midfielder,Centre,3,2700000,14.27293540500315,2.658365114959758,Argentina,0,No agent,0.0,24-26,144.0,20.0,18.0,Agustín+Allione+Rosario+Central,40400.0,-0.2309736366046569,0.0,0.5,1.0,0.5,0.0,0.3,0.8,0.0,0.0,Rosario Central,0.5,1.2,1.2,0.0,1.8,1.7,Rosario Central,Rosario Central,337.0,1.0,0.0,1.0,0.0,1.3,71.3,0.5,0.0,6.49,2018/2019,0.002967359050445104,0.0,0.002967359050445104,0.0,0.0,0.5599999999999999,0.9,0.76,0.0,0.24000000000000005,0.66,0.02,0.0,0.94,1.1800000000000002,1.0,0.06000000000000001,1.2600000000000002,1.6800000000000002,0.64,73.04,0.38,6.484,3260.0,1.0,10.0,10.0,2.0,0.0,0.00030674846625766873,0.003067484662576687,0.003067484662576687,0.0006134969325153375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23405595734396312
14.27293540500315,/romain-metanire/profil/spieler/154209,14.162923402679112,1580000.0,1415401.0,Romain Métanire,Métanire,Minnesota United,Above 200,MLS (USA),USA,/Players/93546/Show/Romain-Métanire,/Teams/9293/Show/USA-Minnesota-United,/minnesota-united-fc/startseite/verein/56089,Defender (Right),178.0,72.0,Defender,Right,1,1800000,14.27293540500315,2.658365114959758,Madagascar,360,Medium,3.3027522935779823,27-30,183.0,26.0,14.076923076923075,Romain+Métanire+Minnesota+United,18800.0,-0.2371854544624239,0.0,2.2,2.1,1.1,0.3,1.5,0.5,0.1,0.0,Minnesota United,1.2,2.1,0.7,0.0,2.1,2.1,Minnesota United,Minnesota United,990.0,0.0,3.0,4.0,0.0,0.3,76.0,0.5,1.0,6.99,2019,0.0,0.0030303030303030303,0.0040404040404040395,0.0,0.0010101010101010099,1.7000000000000002,2.6,1.05,0.2,2.65,0.5,0.45,0.0,0.45,0.7,0.9,0.1,0.95,1.2000000000000002,0.25,72.25,0.8999999999999999,6.63,3300.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.002121212121212121,0.00030303030303030303,0.00030303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395906068368674
16.235878686614704,/nahitan-nandez/profil/spieler/315063,16.134192670663627,11250000.0,10162273.0,Nahitan Nández,Nández,Boca Juniors,Top 10,Primera División (ARG),ARG,/Players/280928/Show/Nahitan-Nández,/Teams/889/Show/Argentina-Boca-Juniors,/club-atletico-boca-juniors/startseite/verein/189,Defensive Midfielder (C),172.0,70.0,Defensive Midfielder,None,1,11250000,16.235878686614704,2.7872235270723325,Uruguay,1209,Medium,201.5,21-23,31.0,9.0,4.428571428571429,Nahitan+Nández+Boca+Juniors,303000.0,-0.15545403616717415,0.0,0.7,3.1,1.3,0.0,0.7,0.9,0.1,0.0,Boca Juniors,0.6,0.9,1.5,0.2,1.7,1.6,Boca Juniors,Boca Juniors,912.0,2.0,1.0,7.0,0.0,0.7,79.4,1.2,0.0,6.96,2018/2019,0.0021929824561403508,0.0010964912280701754,0.0076754385964912285,0.0,0.0,0.6000000000000001,2.1,1.45,0.0,0.7,0.9,0.15000000000000002,0.0,0.5,0.8500000000000001,1.85,0.1,1.15,1.75,0.65,80.15,1.5,6.785,2180.0,4.0,0.0,5.0,0.0,0.0,0.0018348623853211012,0.0,0.0022935779816513767,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,-0.1667689686015248
